article_id,link,question,answer
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Nguyên nhân gây polyp cổ tử cung là gì?,"Nguyên nhân chưa rõ ràng, nhưng có thể liên quan đến nhiễm trùng, viêm mạn tính, rối loạn hormone estrogen, hoặc tắc nghẽn mạch máu."
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Làm thế nào để chẩn đoán polyp cổ tử cung?,"Polyp được chẩn đoán qua thăm khám vùng chậu và xét nghiệm Pap smear, sau đó sinh thiết để xác định tính chất lành tính hay ác tính."
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Polyp cổ tử cung được điều trị như thế nào?,"Polyp được loại bỏ bằng kẹp polyp tại phòng khám hoặc phẫu thuật cắt bỏ nếu lớn, thường không tái phát sau điều trị."
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Có thể ngăn ngừa polyp cổ tử cung không?,"Không có biện pháp dự phòng cụ thể, nhưng khám phụ khoa và xét nghiệm Pap smear định kỳ giúp phát hiện sớm."
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Polyp cổ tử cung có gây đau không?,"Hầu hết polyp không gây đau, nhưng có thể gây chảy máu nhẹ hoặc co thắt nhẹ sau khi loại bỏ."
10,https://yhoccongdong.com/san-phu-khoa/polyp-co-tu-cung-la-gi/,Polyp cổ tử cung có ảnh hưởng đến khả năng sinh sản không?,"Hầu hết polyp cổ tử cung lành tính không ảnh hưởng đến khả năng sinh sản, nhưng cần điều trị nếu gây triệu chứng khó chịu."
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Bao cao su có hiệu quả tránh thai như thế nào nếu sử dụng đúng cách?,Bao cao su nam có hiệu quả tránh thai lên đến 98% nếu được sử dụng đúng cách.
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Các loại bao cao su được làm từ những chất liệu nào?,"Bao cao su được làm từ latex (cao su), polyisoprene hoặc polyurethane."
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Tại sao không nên sử dụng chất bôi trơn gốc dầu với bao cao su latex?,"Chất bôi trơn gốc dầu có thể làm hỏng bao cao su latex, tăng nguy cơ rách hoặc hỏng."
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Bao cao su có thể phòng ngừa những bệnh lây truyền qua đường tình dục nào?,"Bao cao su giúp phòng ngừa các bệnh như nhiễm chlamydia, bệnh lậu và HIV."
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Bao cao su có thể bị hỏng do những yếu tố nào?,"Bao cao su có thể bị hỏng do móng tay sắc nhọn, đồ trang sức, hoặc chất bôi trơn gốc dầu."
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Bao cao su có thể được lấy miễn phí ở những đâu?,"Bao cao su có thể được lấy miễn phí tại phòng khám tránh thai, phòng khám sức khỏe tình dục, hoặc các dịch vụ dành cho người trẻ."
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Bao cao su có chất diệt tinh trùng có an toàn không?,Bao cao su có chất diệt tinh trùng không được khuyến khích vì có thể tăng nguy cơ nhiễm trùng và không bảo vệ khỏi các bệnh lây truyền qua đường tình dục.
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Bao cao su có thể bị tuột trong quá trình quan hệ không?,"Có, bao cao su có thể bị tuột trong quá trình quan hệ, và nếu xảy ra, cần sử dụng biện pháp tránh thai khẩn cấp."
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Bao cao su có thể bảo quản ở những điều kiện nào?,"Bao cao su cần được bảo quản ở nơi không quá nóng hoặc lạnh, tránh xa các bề mặt sắc nhọn hoặc gồ ghề."
11,https://yhoccongdong.com/san-phu-khoa/bao-cao-su-2/,Bao cao su có thể được mua ở những đâu?,"Bao cao su có thể được mua tại nhà thuốc, siêu thị, trên web, hoặc máy bán hàng tự động trong nhà vệ sinh công cộng."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,Thuốc kháng sinh nào ảnh hưởng đến hiệu quả của thuốc tránh thai?,"Rifampin (Rifadin) là loại thuốc kháng sinh duy nhất được chứng minh làm giảm hiệu quả của thuốc tránh thai, gây kinh nguyệt không đều và tăng nguy cơ mang thai."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,Thuốc chống HIV nào có thể ảnh hưởng đến thuốc tránh thai?,"Các thuốc chống HIV như Darunavir, Efavirenz, Lopinavir/ritonavir và Nevirapine có thể làm giảm hiệu quả của thuốc tránh thai."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,Thuốc kháng nấm nào cần lưu ý khi dùng cùng thuốc tránh thai?,"Griseofulvin và Ketoconazole là hai loại thuốc kháng nấm có thể ảnh hưởng đến hiệu quả của thuốc tránh thai, mặc dù nguy cơ thấp."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,Thuốc chống co giật nào làm giảm hiệu quả của thuốc tránh thai?,"Các thuốc chống co giật như Carbamazepine, Phenobarbital, Phenytoin và Topiramate có thể làm giảm hiệu quả của thuốc tránh thai."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,Modafinil (Provigil) ảnh hưởng như thế nào đến thuốc tránh thai?,"Modafinil làm giảm hiệu quả của thuốc tránh thai, cần sử dụng biện pháp tránh thai khác trong và sau khi dùng thuốc."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,Thảo dược nào không nên dùng cùng thuốc tránh thai?,"St. John’s wort, Saw palmetto, cỏ linh lăng, thuốc tỏi và hạt lanh có thể làm giảm hiệu quả của thuốc tránh thai."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,Tại sao Rifampin lại ảnh hưởng đến thuốc tránh thai?,"Rifampin làm tăng sự phân hủy hormone trong thuốc tránh thai, dẫn đến kinh nguyệt không đều và tăng nguy cơ mang thai."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,Có cần dùng biện pháp tránh thai khác khi dùng thuốc chống co giật không?,"Có, cần sử dụng thêm biện pháp tránh thai khác như vòng tránh thai hoặc bao cao su khi dùng thuốc chống co giật."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,St. John’s wort ảnh hưởng thế nào đến thuốc tránh thai?,"St. John’s wort làm tăng sự phân hủy estrogen, gây chảy máu đột ngột và giảm hiệu quả của thuốc tránh thai."
12,https://yhoccongdong.com/san-phu-khoa/cac-thuoc-gay-anh-huong-den-tac-dung-cua-thuoc-tranh-thai/,Thuốc tránh thai có ảnh hưởng đến hiệu quả của thuốc chống co giật không?,"Không, thuốc tránh thai không ảnh hưởng đến hiệu quả của thuốc chống co giật."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Que cấy tránh thai là gì và nó hoạt động như thế nào?,"Que cấy tránh thai là một thanh nhựa nhỏ, dẻo được đặt dưới da, giải phóng hormone progestogen để ngăn rụng trứng, làm đặc chất nhầy cổ tử cung và mỏng niêm mạc tử cung, ngăn ngừa thai."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Que cấy tránh thai có hiệu quả trong bao lâu?,"Que cấy tránh thai có hiệu quả trong 3 năm, sau đó cần được thay thế."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Khi nào nên đặt que cấy tránh thai để được bảo vệ ngay lập tức?,"Nếu đặt trong 5 ngày đầu chu kỳ kinh nguyệt hoặc trước ngày 21 sau sinh, bạn sẽ được bảo vệ ngay lập tức."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Que cấy tránh thai có an toàn khi đang cho con bú không?,"Có, que cấy tránh thai an toàn khi đang cho con bú."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Những ai không nên sử dụng que cấy tránh thai?,"Những người đang mang thai, có tiền sử ung thư vú, bệnh gan, hoặc dùng thuốc ảnh hưởng đến hiệu quả của que cấy."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Que cấy tránh thai có bảo vệ khỏi các bệnh lây nhiễm qua đường tình dục không?,"Không, que cấy không bảo vệ khỏi các bệnh lây nhiễm qua đường tình dục, cần dùng bao cao su."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Các tác dụng phụ thường gặp khi sử dụng que cấy tránh thai là gì?,"Tác dụng phụ bao gồm kinh nguyệt không đều, vô kinh, đau đầu, buồn nôn, và thay đổi tâm trạng."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Làm thế nào để lấy que cấy tránh thai ra?,"Que cấy được lấy ra bằng cách gây tê tại chỗ, tạo vết cắt nhỏ trên da và nhẹ nhàng kéo que cấy ra."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Có thể đặt que cấy tránh thai ở đâu?,"Bạn có thể đặt que cấy tại phòng khám tránh thai, phòng khám sức khỏe tình dục, hoặc bác sĩ đa khoa."
13,https://yhoccongdong.com/san-phu-khoa/que-cay-tranh-thai/,Que cấy tránh thai có ảnh hưởng bởi các loại thuốc khác không?,"Có, một số thuốc như thuốc điều trị HIV, động kinh, và kháng sinh có thể làm giảm hiệu quả của que cấy."
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,Rifampin ảnh hưởng như thế nào đến thuốc tránh thai?,"Rifampin gây kinh nguyệt không đều và làm tăng nguy cơ mang thai, ngay cả khi sử dụng thuốc tránh thai đúng cách."
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,Những loại thuốc kháng sinh nào không ảnh hưởng đến thuốc tránh thai?,Các loại thuốc kháng sinh như penicillin và amoxicillin không ảnh hưởng đến hiệu quả của thuốc tránh thai.
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,Thuốc chống HIV nào ảnh hưởng đến thuốc ngừa thai?,"Các thuốc như Darunavir, Efavirenz, Lopinavir/ritonavir và Nevirapine có thể ảnh hưởng đến hiệu quả của thuốc ngừa thai."
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,Griseofulvin và Ketoconazole có ảnh hưởng đến thuốc tránh thai không?,"Cả hai loại thuốc kháng nấm này có thể ảnh hưởng đến thuốc tránh thai, nhưng nguy cơ được cho là thấp."
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,Thuốc chống co giật nào làm giảm hiệu quả của thuốc tránh thai?,"Các thuốc như Carbamazepine, Felbamate, Oxcarbazepine, Phenobarbital, Phenytoin, Primidone và Topiramate có thể làm giảm hiệu quả của thuốc tránh thai."
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,Modafinil ảnh hưởng như thế nào đến thuốc ngừa thai?,"Modafinil làm giảm hiệu quả của thuốc ngừa thai, cần sử dụng biện pháp tránh thai khác khi dùng thuốc này."
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,St. John’s wort có ảnh hưởng đến thuốc tránh thai không?,"St. John’s wort làm tăng sự phân hủy estrogen, giảm hiệu quả của thuốc tránh thai và gây chảy máu đột ngột."
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,Saw palmetto có ảnh hưởng đến thuốc tránh thai không?,"Saw palmetto có thể ảnh hưởng đến hiệu quả của thuốc tránh thai, mặc dù chưa có nghiên cứu cụ thể."
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,Cỏ linh lăng và thuốc tỏi có ảnh hưởng đến thuốc tránh thai không?,"Cỏ linh lăng và thuốc tỏi có thể ảnh hưởng đến hiệu quả của thuốc tránh thai, nhưng cần thêm nghiên cứu để xác nhận."
14,https://yhoccongdong.com/san-phu-khoa/tuong-tac-voi-thuoc-ngua-thai/,Hạt lanh có ảnh hưởng đến thuốc tránh thai không?,"Hạt lanh có thể ảnh hưởng đến hiệu quả của thuốc tránh thai, đặc biệt khi sử dụng với liều lượng lớn."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Viên uống tránh thai kết hợp có hiệu quả như thế nào nếu sử dụng đúng cách?,"Viên uống tránh thai kết hợp đạt hiệu quả 99% nếu sử dụng đúng cách, tương đương với ít hơn 1 trường hợp mang thai trong 100 người dùng trong vòng 1 năm."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Cơ chế hoạt động chính của viên tránh thai kết hợp là gì?,"Viên tránh thai kết hợp ngăn sự rụng trứng, làm dày chất nhầy cổ tử cung, và làm mỏng nội mạc tử cung để ngăn tinh trùng gặp trứng và trứng làm tổ."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Cách dùng chuẩn của viên tránh thai kết hợp 21 ngày là gì?,"Uống 1 viên mỗi ngày trong 21 ngày, sau đó nghỉ 7 ngày để hành kinh, rồi bắt đầu lại vỉ thuốc mới vào ngày thứ 8."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Làm gì nếu quên uống viên tránh thai kết hợp?,"Nếu quên uống, cần trao đổi ngay với bác sĩ để được hướng dẫn xử lý, vì quên uống có thể làm giảm hiệu quả tránh thai."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Viên tránh thai kết hợp có tác dụng phụ gì?,"Tác dụng phụ nhẹ bao gồm buồn nôn, đau đầu, căng ngực, và thay đổi tâm trạng, thường ổn định sau vài tháng sử dụng."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Ai không nên sử dụng viên tránh thai kết hợp?,"Phụ nữ trên 35 tuổi hút thuốc, có tiền sử huyết khối, đột quỵ, hoặc ung thư vú không nên sử dụng viên tránh thai kết hợp."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Viên tránh thai kết hợp có bảo vệ khỏi bệnh lây truyền qua đường tình dục không?,"Không, viên tránh thai kết hợp không bảo vệ khỏi các bệnh lây truyền qua đường tình dục, nên kết hợp sử dụng bao cao su."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Khi nào nên bắt đầu uống viên tránh thai kết hợp sau khi sinh?,"Nếu không cho con bú, có thể bắt đầu uống vào ngày thứ 21 sau sinh. Nếu cho con bú, nên đợi 6 tuần sau sinh."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Thuốc nào làm giảm hiệu quả của viên tránh thai kết hợp?,"Rifampicin, rifabutin, thuốc chống động kinh, và St John’s wort có thể làm giảm hiệu quả của viên tránh thai kết hợp."
15,https://yhoccongdong.com/san-phu-khoa/vien-uong-tranh-thai-ket-hop-huong-dan-bien-phap-tranh-thai/,Viên tránh thai kết hợp có liên quan đến nguy cơ ung thư không?,"Viên tránh thai kết hợp có thể làm tăng nguy cơ ung thư vú và cổ tử cung, nhưng giảm nguy cơ ung thư tử cung, buồng trứng, và ruột."
16,https://yhoccongdong.com/san-phu-khoa/cac-phuong-phap-tranh-thai-co-rao-can-thuoc-diet-tinh-trung-bao-cao-su-mieng-xop-tranh-thai-mang-ngan-am-dao-va-mu-chup-co-tu-cung/,Phương pháp tránh thai có rào cản là gì?,"Phương pháp tránh thai có rào cản ngăn tinh trùng gặp trứng, một số còn bảo vệ khỏi bệnh lây truyền qua đường tình dục (STIs)."
16,https://yhoccongdong.com/san-phu-khoa/cac-phuong-phap-tranh-thai-co-rao-can-thuoc-diet-tinh-trung-bao-cao-su-mieng-xop-tranh-thai-mang-ngan-am-dao-va-mu-chup-co-tu-cung/,Hiệu quả của các phương pháp tránh thai có rào cản như thế nào?,"Các phương pháp này kém hiệu quả hơn so với que cấy tránh thai hoặc dụng cụ tử cung, với 18-28 phụ nữ mang thai mỗi năm trong 100 người sử dụng."
